transaction_amount,transaction_hour,transaction_frequency,unusual_location,account_age_days,login_frequency,support_contacts,notifications_opted_out,payment_method_credit_card,payment_method_mobile_payment
-0.04539222686767504,0.839687365406824,0.02003375781014382,0,-0.7567654120096693,1.5509051332373007,-0.6548214185808809,0,1,0
-0.09205564297540826,-0.27652235464833014,-0.5779888633881776,0,-0.02239394266090477,-0.059326535481401245,-0.23213782796580154,1,0,1
0.0463434524216507,0.09554755203672124,-0.7274945186877579,0,-0.7815623707149523,-1.2494977688821811,1.0359129438794366,1,0,1
-0.009160243830023748,0.2815825053792469,-0.5779888633881776,0,-0.7004953903322965,-0.1293366080343883,-0.6548214185808809,0,1,0
4.267810800316625,-1.9508369347310612,3.458663829700492,1,-1.6265664250565177,-0.5493970433523105,-0.23213782796580154,1,0,1
-0.5329589810345824,-0.6485922613333814,0.16953941310972417,0,1.1392481997635047,-0.059326535481401245,-0.6548214185808809,0,0,1
-0.5618053610557987,-0.09048740130580443,0.02003375781014382,0,-0.5431300754718469,-0.7594272610112717,-0.6548214185808809,0,1,0
0.16020280295602413,0.2815825053792469,-0.12947189748943655,0,-0.19025027851205095,-0.4793869707993235,-0.6548214185808809,0,0,0
-0.4117429811637404,1.0257223187493496,0.16953941310972417,0,-0.2369830083796996,-1.389517913988155,0.6132293532643571,1,0,1
-0.28080986201109154,0.839687365406824,-0.8770001739873383,0,0.3400231461086154,-0.19934668058737534,-0.23213782796580154,0,0,0
-0.23407999301350538,-0.09048740130580443,-0.42848320808859724,0,1.3929401619021686,0.7807943351544433,-0.23213782796580154,0,0,1
0.04240049095149668,1.2117572720918752,0.02003375781014382,0,1.19647195062185,-0.2693567531403624,-0.23213782796580154,0,1,0
-0.2768781125548313,1.397792225434401,-0.8770001739873383,0,0.9561321970167997,-0.9694574786702328,-0.23213782796580154,0,0,1
-0.4669126771463522,0.2815825053792469,0.16953941310972417,0,0.18742647715302796,1.1308446979193785,-0.23213782796580154,0,0,1
-0.38162397492520395,-1.020662168018433,0.3190450684093045,0,0.06344168362661316,-1.4595279865411421,2.726647306339754,1,0,1
-0.11967663236253184,0.839687365406824,0.3190450684093045,0,0.08251626724606159,-0.9694574786702328,-0.23213782796580154,0,0,1
0.07695248025606936,-0.4625573079908558,0.02003375781014382,0,1.31854928578632,-0.8994474061172458,-0.23213782796580154,0,0,0
0.08709399286450009,-0.6485922613333814,-0.2789775527890169,0,0.5708256079039414,-0.6194071159052976,-0.6548214185808809,0,0,0
-0.42068203587769126,-0.09048740130580443,-0.5779888633881776,0,-0.9141307268701189,1.2708648430253526,-0.6548214185808809,0,0,1
-0.012970835953220187,1.397792225434401,-0.7274945186877579,0,1.2966135146239541,0.43074397238950807,-0.6548214185808809,0,0,1
-0.46888889261238836,-0.09048740130580443,-0.7274945186877579,0,1.6122978735258258,0.29072382728353396,-0.6548214185808809,1,1,0
0.12148219696065893,-0.8346272146759072,0.3190450684093045,0,-1.0123648325102783,0.5007540449424951,-0.23213782796580154,0,0,1
